date,store_item,actual,pred_LightGBM,pred_XGBoost,pred_Prophet,pred_ARIMA,pred_SARIMA,volume_band
2025-10-22,8_15,38.0,29.851360479404725,30.183083,38.17914507206152,30.061189003552734,30.51127280409568,high volume
2025-10-23,8_15,36.0,37.22787778581871,36.609543,42.474340201330456,30.061189003552343,29.666380420184392,high volume
2025-10-24,8_15,44.0,40.1140911648968,40.38619,45.693637873802786,30.061189003552236,30.46936172367321,high volume
2025-10-25,8_15,38.0,42.03872401957946,42.08114,44.447120126008365,30.061189003552208,29.88583796334646,high volume
2025-10-26,8_15,45.0,32.86625364079999,34.56376,39.62542408195363,30.0611890035522,29.75027409758445,high volume
2025-10-27,8_15,31.0,32.63958921938295,33.23658,39.36520052956862,30.061189003552197,29.830818891495845,high volume
2025-10-28,8_15,37.0,31.719274138323367,31.633074,40.05464837896973,30.061189003552197,29.95877849946122,high volume
2025-10-29,8_15,33.0,35.84094364856446,34.878445,43.3983271560032,30.061189003552197,29.69543225808829,high volume
2025-10-30,8_15,54.0,38.93819682802907,37.848,44.88699454971935,30.061189003552197,30.239426070964512,high volume
2025-10-31,8_15,62.0,49.5172696643814,48.10705,50.30466985339182,30.061189003552197,29.72241719590372,high volume
2025-11-01,8_15,55.0,54.103463697011726,52.388866,54.116047652033814,30.061189003552197,30.098125772911622,high volume
2025-11-02,8_15,42.0,44.96861614423679,42.739033,47.90690497629097,30.061189003552197,30.18541014856518,high volume
2025-11-03,8_15,63.0,40.9465530777911,38.685493,43.114419019188375,30.061189003552197,30.133550443848268,high volume
2025-11-04,8_15,46.0,41.402253962990734,42.231117,39.709611278343814,30.061189003552197,30.051162158243166,high volume
2025-11-05,8_15,35.0,40.25511355929232,40.29844,34.817929436180435,30.061189003552197,30.22072070638387,high volume
2025-11-06,8_15,40.0,39.9040015642174,40.986473,34.245911722813595,30.061189003552197,29.870463946963497,high volume
2025-11-07,8_15,63.0,47.10231473373838,47.6782,45.64753278936674,30.061189003552197,30.203346139525433,high volume
2025-11-08,8_15,50.0,49.18229489241423,49.67402,46.44032065153786,30.061189003552197,29.961441791434677,high volume
2025-11-09,8_15,41.0,36.45929627057171,37.63027,38.2378282741527,30.061189003552197,29.905242728429155,high volume
2025-11-10,8_15,43.0,29.657766906964678,31.662512,30.47910185050493,30.061189003552197,29.93863320399836,high volume
2025-11-11,8_15,22.801658922468416,30.226386048694437,31.75434,29.585877178282466,30.061189003552197,29.991679862337485,high volume
2025-11-12,8_15,36.0,30.96026954289328,31.320387,31.53862414379233,30.061189003552197,29.882507614054397,high volume
2025-11-13,8_15,32.0,39.07886259440471,39.74383,37.418800581855876,30.061189003552197,30.10802451262172,high volume
2025-11-14,8_15,22.801658922468416,43.46881406935575,42.692432,41.84119744543789,30.061189003552197,29.893694431514675,high volume
2025-11-15,8_15,39.0,41.61191607663188,41.233337,41.991514244471865,30.061189003552197,30.049447366651904,high volume
2025-11-16,8_15,48.0,35.22864368232064,35.83835,35.614043536347516,30.061189003552197,30.085631788652407,high volume
2025-11-17,8_15,24.0,30.009420762527974,32.59907,27.993678248407715,30.061189003552197,30.064132941622255,high volume
2025-11-18,8_15,23.0,30.847920377069933,30.91844,28.276567360412205,30.061189003552197,30.029978232123437,high volume
2025-11-19,8_15,31.0,37.373757832699155,36.81679,33.87279259491712,30.061189003552197,30.100270057135372,high volume
2025-11-20,8_15,42.0,39.243263281540585,38.805664,35.96825850001543,30.061189003552197,29.95506837245243,high volume
2025-11-21,8_15,56.0,47.84265241469768,45.88413,43.939883728909415,30.061189003552197,30.09306729427462,high volume
2025-11-22,8_15,49.0,50.37331818393668,50.323288,45.50521417978043,30.061189003552197,29.992783950898083,high volume
2025-11-23,8_15,48.0,42.03814562144488,40.442513,38.259640082626106,30.061189003552197,29.96948618888056,high volume
2025-11-24,8_15,34.0,41.687119673352214,39.47261,34.94342034232469,30.061189003552197,29.983328472218748,high volume
2025-11-25,8_15,40.0,38.34506824113718,37.848015,32.081664630524955,30.061189003552197,30.005319380175493,high volume
2025-11-26,8_15,40.0,40.9025105336681,40.288445,34.67970869764747,30.061189003552197,29.960061169034724,high volume
2025-11-27,8_15,46.0,47.75222050672568,47.84168,41.23109712664735,30.061189003552197,30.05355096677806,high volume
2025-11-28,8_15,35.0,52.168289502197595,52.448597,41.17399191104313,30.061189003552197,29.964698751887262,high volume
2025-11-29,8_15,50.0,51.61141522109021,49.00841,46.45973512750453,30.061189003552197,30.029267351829958,high volume
2025-11-30,8_15,39.0,44.038170231942914,41.332283,39.32984053719048,30.061189003552197,30.044267887558224,high volume
2025-12-01,8_15,51.0,41.15210996386788,41.804302,38.30864087277107,30.061189003552197,30.035355372029088,high volume
2025-12-02,8_15,31.0,39.1041821680795,39.258606,31.365450408750327,30.061189003552197,30.021196269525852,high volume
2025-12-03,8_15,80.0,54.71748098584459,47.510765,45.221683147170964,30.061189003552197,30.050336296482254,high volume
2025-12-04,8_15,22.801658922468413,46.67790489940329,51.646088,49.51448809284249,30.061189003552197,29.99014180010864,high volume
2025-12-05,8_15,70.0,33.12766477531525,44.10835,57.50336232149223,30.061189003552197,30.047350334688158,high volume
2025-12-06,8_15,22.801658922468413,44.00068090663021,48.497513,57.75131500041126,30.061189003552197,30.00577708874136,high volume
2025-12-07,8_15,22.801658922468413,44.88958022678109,48.71872,55.02436198412327,30.061189003552197,29.996118818905586,high volume
2025-12-08,8_15,62.0,39.637954305804456,42.49015,48.72245043919317,30.061189003552197,30.001857245949477,high volume
2025-12-09,8_15,22.801658922468413,53.080538270259325,57.491756,50.006517245710306,30.061189003552197,30.010973749192157,high volume
2025-12-10,8_15,22.801658922468413,40.47027462335245,42.356525,54.267667845082734,30.061189003552197,29.99221160306184,high volume
2025-12-11,8_15,22.801658922468413,30.22568348775702,36.1996,57.12574431249068,30.061189003552197,30.03096853142338,high volume
2025-12-12,8_15,22.801658922468413,28.36785157941429,32.804752,65.50788381743276,30.061189003552197,29.99413414937946,high volume
2025-12-13,8_15,64.0,35.96891057556383,32.901638,63.12756889186208,30.061189003552197,30.02090156852881,high volume
2025-12-14,8_15,22.801658922468413,51.281093143762845,54.53661,58.75708833851792,30.061189003552197,30.027120158178572,high volume
2025-12-15,8_15,22.801658922468413,41.762774001117684,42.982296,53.1024415537181,30.061189003552197,30.023425405015963,high volume
2025-12-16,8_15,35.0,47.369071652791334,42.958656,41.366794731723004,30.061189003552197,30.017555638104195,high volume
2025-12-17,8_15,43.0,44.42449002861787,45.645977,41.93017420927089,30.061189003552197,30.02963586465793,high volume
2025-12-18,8_15,65.0,50.490013331978986,49.090122,49.02239579612607,30.061189003552197,30.004681764424276,high volume
2025-12-19,8_15,75.0,57.547258834003394,58.449936,50.83166745042378,30.061189003552197,30.028398010794326,high volume
2025-12-20,8_15,22.801658922468416,59.91781540075489,58.382587,52.62073996033082,30.061189003552197,30.01116349586533,high volume
2025-12-21,8_15,50.0,59.70105210697705,55.94146,48.96454201207642,30.061189003552197,30.007159584410207,high volume
2025-12-22,8_15,48.0,55.446742868720605,56.882046,42.28218195944953,30.061189003552197,30.00953849431499,high volume
2025-12-23,8_15,58.0,56.04507516323092,56.231956,44.46579077595705,30.061189003552197,30.01331781218296,high volume
2025-12-24,8_15,77.0,63.48012773195094,60.995872,50.61813557390566,30.061189003552197,30.005539817460182,high volume
2025-12-25,8_15,5.0,4.820523772252148,8.639357,45.96841863677307,30.061189003552197,30.021606805861904,high volume
2025-12-26,8_15,22.801658922468413,58.972128172576106,54.058006,50.345083126345386,30.061189003552197,30.006336824103713,high volume
2025-12-27,8_15,22.801658922468416,53.7683802297046,50.416862,61.06761659987132,30.061189003552197,30.01743346749621,high volume
2025-12-28,8_15,45.0,52.521700714539804,52.235867,51.92731564440344,30.061189003552197,30.020011432572435,high volume
2025-12-29,8_15,33.0,41.2562360160559,44.5173,41.77131399970087,30.061189003552197,30.01847974369201,high volume
2025-12-30,8_15,45.0,34.546644574470356,34.07927,43.93545690532878,30.061189003552197,30.016046385815645,high volume
2025-12-31,8_15,34.0,35.72300409232121,38.444923,44.46564675384002,30.061189003552197,30.021054338409783,high volume
2025-10-01,8_29,2.0,4.426462747626515,4.673359,4.912507190426486,4.308386950237914,4.193975101119991,low volume
2025-10-02,8_29,6.0,4.7958227091625005,5.406256,5.102897328918888,4.455685435336101,4.401143847943253,low volume
2025-10-03,8_29,10.0,5.65323245612927,6.1037393,6.242733441990045,4.472268330563141,4.503673441384933,low volume
2025-10-04,8_29,5.0,6.610492409313195,6.8285313,6.1431063280478355,4.474135236485002,4.427627279421636,low volume
2025-10-05,8_29,5.0,5.258509779513896,5.4881315,5.346508576602715,4.474345413156407,4.506580902285566,low volume
2025-10-06,8_29,3.0,4.546286736366831,4.817442,5.026017777710757,4.4743690748914124,4.44359434013584,low volume
2025-10-07,8_29,8.0,4.783388329346003,4.922255,5.481665493080166,4.474371738734644,4.4149539166570815,low volume
2025-10-08,8_29,22.801658922468416,5.082691983570087,5.4049325,5.850641558100487,4.4743720386306896,4.478814381701267,low volume
2025-10-09,8_29,8.0,6.548251461026357,6.31982,5.566171994667429,4.474372072393051,4.473507721726432,low volume
2025-10-10,8_29,6.0,6.917931800761827,6.553415,6.299894109485981,4.474372076194025,4.459584919274688,low volume
2025-10-11,8_29,7.0,6.654614165735224,6.273162,5.696756810644698,4.47437207662194,4.472714267366579,low volume
2025-10-12,8_29,5.0,5.178175071832324,5.533127,5.226044933907335,4.4743720766701145,4.459504066848161,low volume
2025-10-13,8_29,6.0,4.580174537589752,4.881101,5.009766605952243,4.474372076675538,4.470079856851708,low volume
2025-10-14,8_29,1.0,4.5309518594716,4.585999,4.172040898071407,4.474372076676148,4.474887178595651,low volume
2025-10-15,8_29,3.0,4.810487655315636,4.862359,5.154949603396863,4.474372076676216,4.464169328725171,low volume
2025-10-16,8_29,6.0,5.285080568678133,5.7758136,5.434490921527193,4.474372076676224,4.465059968784534,low volume
2025-10-17,8_29,3.0,6.031188173995525,6.7139974,6.21968056527696,4.474372076676225,4.467396678036824,low volume
2025-10-18,8_29,5.0,5.882365239912994,6.11919,6.227202446068273,4.474372076676225,4.465193137554415,low volume
2025-10-19,8_29,3.0,4.823006288510323,5.144443,5.054350174828249,4.474372076676225,4.467410247845858,low volume
2025-10-20,8_29,4.0,4.018641576831589,4.0508924,4.777011621777107,4.474372076676225,4.46563527912234,low volume
2025-10-21,8_29,11.0,4.301331860463587,4.104317,4.055196897194544,4.474372076676225,4.464828450909974,low volume
2025-10-22,8_29,6.0,5.05011363195952,5.0673866,5.160855837473228,4.474372076676225,4.466627261997151,low volume
2025-10-23,8_29,9.0,5.656764786423268,5.7465873,5.462789292059017,4.474372076676225,4.466477783022095,low volume
2025-10-24,8_29,11.0,6.256912383808544,6.8174953,6.104631517970469,4.474372076676225,4.466085605620723,low volume
2025-10-25,8_29,2.0,7.100239581099207,7.26564,5.779689121451192,4.474372076676225,4.466455432880731,low volume
2025-10-26,8_29,2.0,5.47816802324359,5.7937074,5.365260770158352,4.474372076676225,4.466083328156191,low volume
2025-10-27,8_29,8.0,4.8328042423125535,5.0839477,6.114975115900139,4.474372076676225,4.466381226844624,low volume
2025-10-28,8_29,5.0,4.9979252858502035,5.068055,5.593502850552549,4.474372076676225,4.46651663940884,low volume
2025-10-29,8_29,12.0,5.093476034586584,5.443753,6.238968517956377,4.474372076676225,4.466214739180116,low volume
2025-10-30,8_29,9.0,6.943500610506191,6.4274387,6.19637221495353,4.474372076676225,4.466239826715478,low volume
2025-10-31,8_29,8.0,7.716864865895456,7.5546966,7.217629622456335,4.474372076676225,4.466305647105411,low volume
2025-11-01,8_29,14.0,8.255026260253953,8.206982,7.679771195411928,4.474372076676225,4.46624357781132,low volume
2025-11-02,8_29,9.0,7.212000466120733,6.965075,7.093091199487396,4.474372076676225,4.466306029339582,low volume
2025-11-03,8_29,9.0,6.5937593168436175,6.7222986,7.194636282303448,4.474372076676225,4.46625603204814,low volume
2025-11-04,8_29,4.0,6.316708557883643,6.4091945,6.075066036678351,4.474372076676225,4.466233305323582,low volume
2025-11-05,8_29,3.0,6.5058692899244335,6.5048504,5.500591872161241,4.474372076676225,4.466283974206354,low volume
2025-11-06,8_29,8.0,5.721360411799388,6.073844,5.1311320262155,4.474372076676225,4.466279763684906,low volume
2025-11-07,8_29,3.0,7.200161450467989,7.4443703,6.993544061070472,4.474372076676225,4.466268716837954,low volume
2025-11-08,8_29,4.0,7.212993755862937,7.427745,6.965317670999187,4.474372076676225,4.466279134126471,low volume
2025-11-09,8_29,10.0,5.5554338830457555,5.8635497,6.030672121724183,4.474372076676225,4.466268652686368,low volume
2025-11-10,8_29,9.0,5.085498230360311,5.47768,5.634921209141206,4.474372076676225,4.466277043891998,low volume
2025-11-11,8_29,4.0,5.358801146336545,5.4124584,4.817516292818163,4.474372076676225,4.466280858191005,low volume
2025-11-12,8_29,4.0,5.489900967969816,5.5575395,5.17930759542845,4.474372076676225,4.46627235427005,low volume
2025-11-13,8_29,7.0,6.107343308307399,6.1687083,5.689343907434751,4.474372076676225,4.4662730609353565,low volume
2025-11-14,8_29,7.0,6.829502581241517,7.21991,6.464224638300058,4.474372076676225,4.466274914963078,low volume
2025-11-15,8_29,6.0,7.255203116949351,7.67193,6.285089580872357,4.474372076676225,4.4662731665961655,low volume
2025-11-16,8_29,7.0,6.078425548395164,6.1244817,5.570856985171819,4.474372076676225,4.466274925729844,low volume
2025-11-17,8_29,3.0,5.1606692436063355,5.3071065,5.159152331293987,4.474372076676225,4.466273517406915,low volume
2025-11-18,8_29,4.0,4.957580564243073,5.113538,4.490410204138704,4.474372076676225,4.466272877240891,low volume
2025-11-19,8_29,10.0,5.424346713836872,5.3798246,5.376751520206055,4.474372076676225,4.4662743044811934,low volume
2025-11-20,8_29,2.0,6.293573412631586,6.3254995,5.337342714410262,4.474372076676225,4.466274185879291,low volume
2025-11-21,8_29,6.0,6.768789493949851,7.0894394,6.654014855844637,4.474372076676225,4.466273874711877,low volume
2025-11-22,8_29,7.0,7.073416979541248,7.512388,6.719992265053675,4.474372076676225,4.466274168145898,low volume
2025-11-23,8_29,4.0,6.444516523665573,6.6277533,5.932080980202954,4.474372076676225,4.466273872904856,low volume
2025-11-24,8_29,7.0,5.946554312866361,6.249852,6.219365444975386,4.474372076676225,4.466274109268206,low volume
2025-11-25,8_29,14.0,5.7757295068878225,6.116262,5.17029483650346,4.474372076676225,4.466274216709322,low volume
2025-11-26,8_29,6.0,6.797003769463093,6.9756413,5.708483977064133,4.474372076676225,4.466273977171008,low volume
2025-11-27,8_29,7.0,8.014857342025309,7.7504334,6.422221921664148,4.474372076676225,4.466273997076346,low volume
2025-11-28,8_29,5.0,8.179248695386127,8.135624,6.668067268109116,4.474372076676225,4.46627404930057,low volume
2025-11-29,8_29,11.0,8.572961324239031,8.685465,7.388279371542076,4.474372076676225,4.466274000052598,low volume
2025-11-30,8_29,6.0,7.025667575768993,6.972075,6.7267227785184085,4.474372076676225,4.466274049603848,low volume
2025-12-01,8_29,5.0,6.662574656233263,6.9501486,7.455847118056042,4.474372076676225,4.46627400993423,low volume
2025-12-02,8_29,4.0,5.842746750900434,6.1718464,5.907631076743961,4.474372076676225,4.466273991902043,low volume
2025-12-03,8_29,6.0,5.857069490139585,6.1611595,6.374770525197402,4.474372076676225,4.4662740321045264,low volume
2025-12-04,8_29,4.0,6.489866884371424,6.689616,6.832722626253575,4.474372076676225,4.46627402876375,low volume
2025-12-05,8_29,11.0,6.92684736344554,7.1067986,8.31679713054286,4.474372076676225,4.466274019998791,low volume
2025-12-06,8_29,10.0,8.25188212918102,8.252509,8.340425386344737,4.474372076676225,4.466274028264237,low volume
2025-12-07,8_29,7.0,7.283764538214644,6.924253,8.345776202468187,4.474372076676225,4.466274019947892,low volume
2025-12-08,8_29,4.0,6.811923403650712,6.618852,8.301850649894078,4.474372076676225,4.466274026605771,low volume
2025-12-09,8_29,10.0,6.651624164223926,6.724263,7.936834405198151,4.474372076676225,4.466274029632171,low volume
2025-12-10,8_29,7.0,7.6503944492920395,7.5992312,8.762249537434887,4.474372076676225,4.46627402288486,low volume
2025-12-11,8_29,9.0,8.395133652986193,8.216768,8.943341118055319,4.474372076676225,4.4662740234455525,low volume
2025-12-12,8_29,7.0,9.820306558878874,9.541626,10.399468558534519,4.474372076676225,4.466274024916603,low volume
2025-12-13,8_29,15.0,9.622443467959817,9.553593,9.931276217447216,4.474372076676225,4.466274023529388,low volume
2025-12-14,8_29,7.0,8.779389313667975,8.525723,9.571911319250287,4.474372076676225,4.466274024925147,low volume
2025-12-15,8_29,6.0,7.644563331407538,7.276535,9.482526921427974,4.474372076676225,4.466274023807734,low volume
2025-12-16,8_29,9.0,7.498138524452949,7.6916885,8.8692442255489,4.474372076676225,4.466274023299803,low volume
2025-12-17,8_29,4.0,8.06985208807601,8.316677,8.995121687548544,4.474372076676225,4.466274024432226,low volume
2025-12-18,8_29,19.0,9.12141986880987,9.367332,9.0557563245061,4.474372076676225,4.466274024338124,low volume
2025-12-19,8_29,6.0,11.165697732778515,11.625177,9.384664909872438,4.474372076676225,4.466274024091232,low volume
2025-12-20,8_29,3.0,11.70445411859197,12.056248,9.368544249555374,4.474372076676225,4.466274024324053,low volume
2025-12-21,8_29,9.0,9.65931507711278,9.520654,8.963781947644645,4.474372076676225,4.466274024089799,low volume
2025-12-22,8_29,10.0,8.977393447714894,9.143054,8.587826296128775,4.474372076676225,4.466274024277338,low volume
2025-12-23,8_29,15.0,9.456940169382746,9.284626,8.081176482348226,4.474372076676225,4.466274024362585,low volume
2025-12-24,8_29,10.0,10.285012344422135,10.982754,8.920448628449941,4.474372076676225,4.466274024172527,low volume
2025-12-25,8_29,2.0,3.783148968794025,5.214046,7.765878255664498,4.474372076676225,4.466274024188321,low volume
2025-12-26,8_29,6.0,11.157882552721773,11.164445,8.411404694196461,4.474372076676225,4.466274024229757,low volume
2025-12-27,8_29,16.0,9.321509029757042,9.383627,9.660639114651136,4.474372076676225,4.466274024190682,low volume
2025-12-28,8_29,7.0,7.758182030497353,8.054794,8.446917026697276,4.474372076676225,4.466274024229998,low volume
2025-12-29,8_29,5.0,6.329927569083467,6.8627844,7.582893002846658,4.474372076676225,4.466274024198523,low volume
2025-12-30,8_29,5.0,5.9528188820991845,6.254834,7.118888748567852,4.474372076676225,4.466274024184215,low volume
2025-12-31,8_29,2.0,5.820351957844411,6.1426563,7.206209988225554,4.474372076676225,4.466274024216113,low volume
2025-10-01,9_10,17.0,9.489777261999073,9.14095,9.720740883429515,7.466719458417716,7.413209768686128,mid volume
2025-10-02,9_10,19.0,10.947898589686242,10.971533,12.087988381378896,9.153206138538255,9.83610181467335,mid volume
2025-10-03,9_10,10.0,13.526873272621923,13.064102,14.23332151829918,9.7899681623685,9.6013856620315,mid volume
2025-10-04,9_10,13.0,14.588805004539028,13.757171,14.59897496860138,10.030388605513306,9.875301474815602,mid volume
2025-10-05,9_10,25.0,12.227498011134875,11.879389,11.327011158633645,10.121163474803176,10.104028954843875,mid volume
2025-10-06,9_10,10.0,11.585011654541585,10.768947,9.57152046301928,10.155437086426252,10.173376390781344,mid volume
2025-10-07,9_10,13.0,11.441949346698381,10.992024,11.44182411721134,10.168377677394645,9.820411110255742,mid volume
2025-10-08,9_10,13.0,12.693640436139152,12.16771,11.580243359381775,10.173263619864112,10.272911239621735,mid volume
2025-10-09,9_10,15.0,13.736875046817868,13.566063,12.649583054078274,10.175108391395279,9.999067172568578,mid volume
2025-10-10,9_10,27.0,14.581354588831827,14.325275,13.711449717263605,10.175804916584323,10.635297904160439,mid volume
2025-10-11,9_10,19.0,16.628477580976178,17.155598,12.644389053337425,10.176067901637364,10.651408998784378,mid volume
2025-10-12,9_10,6.0,13.403584203775276,13.19499,10.691326115761004,10.176167196162831,10.580245444149536,mid volume
2025-10-13,9_10,10.0,11.267411082984085,11.877154,8.235265791603027,10.176204686517032,10.564889861933738,mid volume
2025-10-14,9_10,14.0,11.101914178554148,11.770849,8.929828173845417,10.176218841644431,10.799045387938257,mid volume
2025-10-15,9_10,11.0,12.634467644058734,12.651459,11.228794722395236,10.176224186155999,10.517307084563548,mid volume
2025-10-16,9_10,12.0,14.381499953187024,14.268652,14.243386662963196,10.176226204068172,10.692065389274475,mid volume
2025-10-17,9_10,36.0,28.08365635017792,27.446926,29.064634711955428,10.176226965965585,10.290551007377875,mid volume
2025-10-18,9_10,39.0,31.119183327057318,30.708158,30.002081313104217,10.176227253633044,10.280617399359365,mid volume
2025-10-19,9_10,22.801658922468416,26.681246718796796,27.11872,25.608399021513193,10.176227362246836,10.325696679084642,mid volume
2025-10-20,9_10,21.0,23.23149919219954,22.678463,22.815982227497674,10.17622740325584,10.3354405338714,mid volume
2025-10-21,9_10,30.0,23.555377073589167,22.164331,23.725458945736328,10.176227418739494,10.187446232943836,mid volume
2025-10-22,9_10,10.0,14.79720904065995,15.655218,12.65081584916623,10.176227424585614,10.365537711451221,mid volume
2025-10-23,9_10,28.0,15.65211189162364,14.822939,15.502709560132796,10.176227426792916,10.255075784736247,mid volume
2025-10-24,9_10,15.0,17.122967792830174,16.356134,16.00439705547671,10.176227427626321,10.50887249881366,mid volume
2025-10-25,9_10,13.0,16.834004730606065,15.682446,15.555100611637359,10.176227427940987,10.51515182899035,mid volume
2025-10-26,9_10,20.0,12.857664051441464,13.174804,13.42310347928465,10.176227428059795,10.48665749938843,mid volume
2025-10-27,9_10,7.0,12.543425828522313,12.424084,13.79120785642583,10.176227428104653,10.480498492005351,mid volume
2025-10-28,9_10,12.0,12.178740510492933,12.337808,15.098686007069167,10.17622742812159,10.574045200586735,mid volume
2025-10-29,9_10,15.0,13.455290376110808,13.240453,15.800592652163413,10.176227428127985,10.461474196226382,mid volume
2025-10-30,9_10,8.0,15.93739543097154,15.730901,17.261708753871876,10.1762274281304,10.531296803588067,mid volume
2025-10-31,9_10,25.0,15.848365512917244,15.908799,18.825639823200035,10.17622742813131,10.370872773498583,mid volume
2025-11-01,9_10,18.0,18.603992125773406,18.406794,20.83676621983803,10.176227428131655,10.366903630899504,mid volume
2025-11-02,9_10,18.0,15.776275749295987,16.1435,17.99163657935657,10.176227428131785,10.384914798936856,mid volume
2025-11-03,9_10,17.0,14.153946700067621,14.56408,16.092833768122766,10.176227428131835,10.388807886414245,mid volume
2025-11-04,9_10,14.0,14.116851481200696,13.606643,15.34269735565508,10.176227428131853,10.329677333263808,mid volume
2025-11-05,9_10,14.0,13.92453732835669,14.234558,11.948780649326013,10.17622742813186,10.400833078466057,mid volume
2025-11-06,9_10,12.0,13.996041427161934,15.242907,12.344431226862048,10.176227428131861,10.356698448186332,mid volume
2025-11-07,9_10,18.0,17.003439242974803,17.407478,16.791028735234406,10.176227428131863,10.458101926575884,mid volume
2025-11-08,9_10,23.0,18.465166947709914,18.63515,17.264803889352997,10.176227428131863,10.460610807979954,mid volume
2025-11-09,9_10,21.0,14.189883246356185,14.342647,13.392907616886017,10.176227428131863,10.449226010529317,mid volume
2025-11-10,9_10,9.0,13.014024369755727,13.568823,9.9938731480729,10.176227428131863,10.446765203307095,mid volume
2025-11-11,9_10,11.0,12.944036054489084,13.347472,10.438054822622536,10.176227428131863,10.4841414228493,mid volume
2025-11-12,9_10,12.0,13.847894679599994,14.465915,10.374568846817112,10.176227428131863,10.439164120715848,mid volume
2025-11-13,9_10,12.0,16.507412567490196,16.121674,13.915317669734128,10.176227428131863,10.467061468920102,mid volume
2025-11-14,9_10,9.0,18.603897440380692,18.236843,14.925033956942093,10.176227428131863,10.402964678535188,mid volume
2025-11-15,9_10,17.0,17.85422335322604,17.6511,15.089321971328237,10.176227428131863,10.401378823217293,mid volume
2025-11-16,9_10,10.0,15.352526739723542,14.890934,12.137570104539682,10.176227428131863,10.408575114580838,mid volume
2025-11-17,9_10,16.0,12.931422779437382,12.897442,8.847374515109758,10.176227428131863,10.410130582373517,mid volume
2025-11-18,9_10,11.0,13.016043348860865,12.578153,9.922886449447828,10.176227428131863,10.386505202382368,mid volume
2025-11-19,9_10,13.0,13.691633800174214,13.119234,11.71695020645491,10.176227428131863,10.41493520057091,mid volume
2025-11-20,9_10,22.0,15.526206680276042,14.773428,13.487706480677696,10.176227428131863,10.397301382594039,mid volume
2025-11-21,9_10,12.0,17.625456362724496,17.16515,16.339965437589516,10.176227428131863,10.437816743633874,mid volume
2025-11-22,9_10,10.0,18.311210863843595,17.505379,17.316325381870342,10.176227428131863,10.438819157333151,mid volume
2025-11-23,9_10,12.0,14.41060829841101,14.332816,14.073327471896842,10.176227428131863,10.434270406280392,mid volume
2025-11-24,9_10,5.0,12.77709688351655,12.740183,13.03698000138977,10.176227428131863,10.43328720043143,mid volume
2025-11-25,9_10,15.0,11.99544977091225,12.091221,12.720672227244918,10.176227428131863,10.448220721974343,mid volume
2025-11-26,9_10,14.0,13.406062125168509,12.899641,13.198043699122463,10.176227428131863,10.43025021777197,mid volume
2025-11-27,9_10,20.0,15.162488976339374,14.429221,17.304858367494628,10.176227428131863,10.441396493545739,mid volume
2025-11-28,9_10,14.0,16.775240115527637,16.640455,16.37427701242595,10.176227428131863,10.4157868729964,mid volume
2025-11-29,9_10,19.0,17.652664887898677,17.363333,19.31684474367695,10.176227428131863,10.415153250740222,mid volume
2025-11-30,9_10,16.0,14.370984765213276,14.029297,16.267587433064822,10.176227428131863,10.41802850065642,mid volume
2025-12-01,9_10,15.0,13.38730415925535,13.239921,16.474630721902287,10.176227428131863,10.418649981696392,mid volume
2025-12-02,9_10,17.0,12.499287355817478,12.8485365,14.260770575513876,10.176227428131863,10.409210554023431,mid volume
2025-12-03,9_10,9.0,13.507540896362952,13.750266,14.280991589564717,10.176227428131863,10.420569648003875,mid volume
2025-12-04,9_10,22.0,15.385400891377312,14.4437,17.328629205991497,10.176227428131863,10.413524125372993,mid volume
2025-12-05,9_10,18.0,18.03881340127362,17.70159,20.354519674082205,10.176227428131863,10.429711878557182,mid volume
2025-12-06,9_10,15.0,19.164196423921354,18.814047,20.8165907097304,10.176227428131863,10.430112389008919,mid volume
2025-12-07,9_10,20.0,15.919311441963005,15.956086,19.87597345744464,10.176227428131863,10.428294953412923,mid volume
2025-12-08,9_10,13.0,14.965199149466947,14.644569,17.416327506307486,10.176227428131863,10.427902117382247,mid volume
2025-12-09,9_10,16.0,14.954505170182946,14.393678,19.107492910039493,10.176227428131863,10.433868747191365,mid volume
2025-12-10,9_10,18.0,16.67133220616114,15.549106,20.315068374936743,10.176227428131863,10.426688702903041,mid volume
2025-12-11,9_10,21.0,19.055980856983386,18.193148,22.465756213849737,10.176227428131863,10.43114215355775,mid volume
2025-12-12,9_10,35.0,25.810617130652975,24.244848,30.327240734320988,10.176227428131863,10.42090993037243,mid volume
2025-12-13,9_10,26.0,29.48665371010211,30.298433,29.24567903890947,10.176227428131863,10.420656769091577,mid volume
2025-12-14,9_10,43.0,25.682721739774458,24.917543,27.21620927758788,10.176227428131863,10.421805563889198,mid volume
2025-12-15,9_10,27.0,25.39104248049284,26.26914,24.758928232569648,10.176227428131863,10.422053874194857,mid volume
2025-12-16,9_10,30.0,25.5812172012634,25.33189,25.749228247298923,10.176227428131863,10.418282387986956,mid volume
2025-12-17,9_10,22.0,29.00313508307381,29.394253,24.805488155985994,10.176227428131863,10.422820869319274,mid volume
2025-12-18,9_10,27.0,32.25448835513791,30.837114,28.507690984197964,10.176227428131863,10.420005858457339,mid volume
2025-12-19,9_10,50.0,33.38622989952369,34.183746,27.971719880104228,10.176227428131863,10.42647361158669,mid volume
2025-12-20,9_10,41.0,42.242709216575406,40.602768,28.578240548638597,10.176227428131863,10.426633633962748,mid volume
2025-12-21,9_10,26.0,34.03116776111198,35.084473,26.560964005763424,10.176227428131863,10.425907484717102,mid volume
